,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.9653878345462269,0.669021231297748,0.3641285156154903,0.24853405065365686,0.08272346215365345,0.10166172297169063,0.8948527411909072,0.09929086382420738,0.9311584639369102,0.132220873943523,0.6179057578047826
1,0.9726097984293368,0.9869710065008904,0.060073310349098685,0.2868848796134895,0.8658535765678287,0.8057759886933068,0.48158328478887846,0.715329592883537,0.388927443270934,0.998184422202741,0.3789459059529702
2,0.3665911718107471,0.2756946970834222,0.06355324653300665,0.9661712980560544,0.4422049362193359,0.969089342036943,0.509687773267947,0.5402411633614591,0.44125589100341867,0.1642253329564236,0.07057032628207505
3,0.47560381786505357,0.49016786788105426,0.7559981730646872,0.47785744853580125,0.3719553109447603,0.9474048042791099,0.2808045026025665,0.87236089562334,0.5137118132800716,0.5703838107702709,0.9901648924714189
4,0.034528974836325554,0.6694130534127217,0.48004711858461324,0.011377138829899547,0.7476413969179334,0.2726742370255689,0.32252988216875544,0.3300882726919153,0.929215855355666,0.4929965140619339,0.4969067250172078
5,0.4751825158067823,0.919794284482275,0.6179291068373771,0.3943875082052055,0.3154303426842554,0.4566731557167787,0.283965004187382,0.08371527159723913,0.5587816277673591,0.01070555166541709,0.2046154746003539
6,0.909103121378888,0.019414204921926248,0.3215545406393233,0.717633582839775,0.039397716178177444,0.2698757700031096,0.7176746828361455,0.6855761218872356,0.5477229680785765,0.2922494803937392,0.3310827197146914
7,0.4823661193132017,0.9128857126085704,0.24470056966316134,0.3289185752256858,0.9491604594861326,0.8702787676921191,0.41987412013021363,0.34842386647798684,0.5421195521400648,0.35969323668543585,0.9039095207639198
8,0.4169296879073484,0.8560446117454892,0.810626913055804,0.7811446354636943,0.158410464795129,0.9014870468023976,0.764383750505829,0.40324930843035944,0.3484651217733591,0.23476463975713613,0.22317471149855295
9,0.030622307652293013,0.2699841794697758,0.05031782924887551,0.787160009872507,0.4862202834424265,0.7214651724166231,0.1565544867864439,0.7180756631625959,0.8033285671206081,0.28289313405410255,0.9202093598897847
10,0.7369297455810795,0.6962991103014934,0.2748369577352029,0.7197854884080934,0.148319324450354,0.7576308820331376,0.8996386712284953,0.689052250726449,0.8802562640502419,0.3391774201368827,0.9790462272554564
11,0.9938725700090391,0.49994109168345346,0.3835868698313688,0.3217939803775798,0.5564175778460982,0.4746632857352845,0.7794786428832373,0.6888280651870138,0.433827522556435,0.8812850716525601,0.9302435970940414
12,0.5541940741460775,0.8091364073463171,0.4472643587516849,0.24801523902448463,0.008230572753978205,0.9243967580291,0.011127744984301802,0.6491479563438198,0.9428292635983262,0.6124956608913819,0.2467009607459062
13,0.09284184183160904,0.6159473524107807,0.44248590773485696,0.8737709330384126,0.5531957776593709,0.9583275983498027,0.7560096245405725,0.5502741323094874,0.0430760083187135,0.7020398066899988,0.029616158040993823
14,0.35171609511265856,0.5184729113158507,0.45984202294538035,0.540240203184822,0.7232354545818427,0.5419403869377546,0.3337994515490964,0.06110343333755619,0.7765247904252223,0.7811165243784984,0.2579716883293389
15,0.3254536115821548,0.8116952986409728,0.10017240947616823,0.8604226776120164,0.8862353124229987,0.0007529114751335664,0.1122584988389731,0.9370887544658651,0.9725680443720963,0.3213479708066118,0.6602223888798637
16,0.9476341555339091,0.30795700259082126,0.7503870037024462,0.37977270766292825,0.11605444624623718,0.15580120629849392,0.44906766369756945,0.9488532229141544,0.20292416635942045,0.825710788328109,0.05725241501158662
17,0.3567587282153075,0.5790722362401378,0.8060344541912204,0.15215979039803196,0.6275060908927594,0.02322567280102561,0.6393857363818016,0.6299059058437716,0.8485058436877898,0.814151908517948,0.2560235973851638
18,0.15320165360707338,0.50503239078395,0.759908075787021,0.5473698407606228,0.5578824434737614,0.8800545065054949,0.1938598570672122,0.7121192988268522,0.22245198277662148,0.9708858386504117,0.8178341707212708
19,0.24221623425636207,0.24512294503937937,0.6963902720294592,0.9561848133926542,0.02509677999634452,0.13115968341302087,0.9774476541775323,0.25524975807089456,0.25498658830338583,0.5192714013228212,0.1595778147580128
